	id	sentence	sentiment
0	a7d575c9ed86ea9633660c67e	 It 's a lovely film with lovely performances by Buy and Accorsi .	3
1	33cfa32975091f471e3a19656	 No one goes unindicted here , which is probably for the best .	2
2	266dc1a26e2654235e8d8dd22	 And if you 're not nearly moved to tears by a couple of scenes , you 've got ice water in your veins .	3
3	9ab97ed33b3aae716a099a622	 A warm , funny , engaging film .	4
4	b9a4de27c4cb2a0f8fa220747	 Uses sharp humor and insight into human nature to examine class conflict , adolescent yearning , the roots of friendship and sexual identity .	4
5	f9d52eb2ec511bb60371e78e8	 Half Submarine flick , Half Ghost Story , All in one criminally neglected film	2
6	7e58a3d4b3d093f0ea5e9525e	 Entertains by providing good , lively company .	3
7	1d38219e6c81a9d8db82b77f5	 Dazzles with its fully-written characters , its determined stylishness -LRB- which always relates to characters and story -RRB- and Johnny Dankworth 's best soundtrack in years .	4
8	e66ee8b79c228bba25d2c0263	 Visually imaginative , thematically instructive and thoroughly delightful , it takes us on a roller-coaster ride from innocence to experience without even a hint of that typical kiddie-flick sentimentality .	4
9	e208cb73943dd0f5e3b01156b	 Nothing 's at stake , just a twisty double-cross you can smell a mile away -- still , the derivative Nine Queens is lots of fun .	3
10	bdd280729dae6f72f626b0627	 Unlike the speedy wham-bam effect of most Hollywood offerings , character development -- and more importantly , character empathy -- is at the heart of Italian for Beginners .	4
11	a40225e94e5d3c473df0ae7ba	 You 'll gasp appalled and laugh outraged and possibly , watching the spectacle of a promising young lad treading desperately in a nasty sea , shed an errant tear .	3
12	1a7e45dab727e9206e4bfd733	 The band 's courage in the face of official repression is inspiring , especially for aging hippies -LRB- this one included -RRB- .	3
13	cca7785c61e9a4ca628da5f8e	 Although German cooking does not come readily to mind when considering the world 's best cuisine , Mostly Martha could make Deutchland a popular destination for hungry tourists .	3
14	333794a7a2cc75fab9ef9df22	 A beguiling splash of pastel colors and prankish comedy from Disney .	4
15	7c989924cfa1d8b327bd64e5b	 As surreal as a dream and as detailed as a photograph , as visually dexterous as it is at times imaginatively overwhelming .	4
16	c826b808e055e1f2e63070604	 -LRB- Lawrence bounces -RRB- all over the stage , dancing , running , sweating , mopping his face and generally displaying the wacky talent that brought him fame in the first place .	3
17	03573f193de3f26dd7fccad28	 The film serves as a valuable time capsule to remind us of the devastating horror suffered by an entire people .	2
18	ad12a88b56748270baac56b68	 What 's surprising about Full Frontal is that despite its overt self-awareness , parts of the movie still manage to break past the artifice and thoroughly engage you .	3
19	02e2872edc764e6757cf33e25	 Whether you like rap music or loathe it , you ca n't deny either the tragic loss of two young men in the prime of their talent or the power of this movie .	3
20	5b78a10ae2c6dde2a377b0e3e	 ... an otherwise intense , twist-and-turn thriller that certainly should n't hurt talented young Gaghan 's resume .	3
21	53d4cd80819d13dc93eae8428	 It provides the grand , intelligent entertainment of a superior cast playing smart people amid a compelling plot .	4
22	4176c90212f44a3ba8fd39215	 There 's ... tremendous energy from the cast , a sense of playfulness and excitement that seems appropriate .	3
23	078cad5e41e374a23ac2be4c4	 It moves quickly , adroitly , and without fuss ; it does n't give you time to reflect on the inanity -- and the Cold War datedness -- of its premise .	3
24	a683d9e532ae726b14e2b0594	 A deep and meaningful film .	4
25	53d32b065229a2ef95e691abd	 The film 's welcome breeziness and some unbelievably hilarious moments -- most portraying the idiocy of the film industry -- make it mostly worth the trip .	4
26	bfcdf765e7a4f6f949d6e5c41	 It 's a remarkably solid and subtly satirical tour de force .	4
27	2da38927771385d1b7d8c9f48	 Enormously entertaining for moviegoers of any age .	4
28	ff2705bcfe13a339fdcbace28	 A poignant , artfully crafted meditation on mortality .	4
29	8ff7729969b90f761a549a2ce	 A rarity among recent Iranian films : It 's a comedy full of gentle humor that chides the absurdity of its protagonist 's plight .	4
30	daf3565d454ee02b5df095a6c	 Not only is Undercover Brother as funny , if not more so , than both Austin Powers films , but it 's also one of the smarter , savvier spoofs to come along in some time .	4
31	50c7312eab8ccfeddca001fc6	 In a way , the film feels like a breath of fresh air , but only to those that allow it in .	4
32	0486984569bbae6cba31916dc	 Woody Allen 's latest is an ambling , broad comedy about all there is to love -- and hate -- about the movie biz .	3
33	703906df8eea1e13d407cc934	 It 's a stunning lyrical work of considerable force and truth .	3
34	2b3db0af2e73764e28bd58b7d	 The inhospitability of the land emphasizes the spare precision of the narratives and helps to give them an atavistic power , as if they were tales that had been handed down since the beginning of time .	2
35	e3e2c36798700dd581a5eeafa	 -LRB- Næs -RRB- directed the stage version of Elling , and gets fine performances from his two leads who originated the characters on stage .	4
36	74ea50c040281d985c2f399ee	 A coda in every sense , The Pinochet Case splits time between a minute-by-minute account of the British court 's extradition chess game and the regime 's talking-head survivors .	4
37	75d66a4faa109cb1f75d095a0	 Like Mike is a winner for kids , and no doubt a winner for Lil Bow Wow , who can now add movies to the list of things he does well .	4
38	368b51c307f1863c64d1c48eb	 -LRB- T -RRB- his beguiling Belgian fable , very much its own droll and delicate little film , has some touching things to say about what is important in life and why .	3
39	99014b32adee847d0dd85001a	 Here 's yet another studio horror franchise mucking up its storyline with glitches casual fans could correct in their sleep .	0
40	1e01a67e752be0277c5535e20	 But taken as a stylish and energetic one-shot , The Queen of the Damned can not be said to suck .	3
41	164e411b7000ea62e11caf5ae	 You wo n't like Roger , but you will quickly recognize him .	1
42	c37bb606e37adc175c81995f5	 And that 's a big part of why we go to the movies .	3
43	8b56442887fded600dc44d13b	 While the stoically delivered hokum of Hart 's War is never fun , it 's still a worthy addition to the growing canon of post-Saving Private Ryan tributes to the greatest generation .	2
44	bbac1f01789cc378db6b82af0	 We know the plot 's a little crazy , but it held my interest from start to finish .	3
45	1d2497d986f722d6fb40dca6f	 A sober and affecting chronicle of the leveling effect of loss .	2
46	18ba253f8d0fc65419c24d0f1	 A fast , funny , highly enjoyable movie .	4
